Time (s),CPU %,Memory MB,GPU %
1,30.1,316,0.0
2,29.9,317,0.0
3,30.4,318,0.0
4,30.6,318,0.0
5,30.3,319,0.0
6,30.1,320,0.0
7,30.1,320,0.0
8,30.6,320,0.0
9,30.1,320,0.0
10,30.5,320,0.0
11,29.7,320,0.0
12,29.9,320,0.0
13,30.1,320,0.0
14,29.8,320,0.0
15,30.3,320,0.0
16,31.1,320,0.0
17,29.9,320,0.0
18,30.0,320,0.0
19,29.9,320,0.0
20,29.8,320,0.0
21,30.5,320,0.0
22,30.4,337,0.0
23,30.4,337,0.0
24,30.2,337,0.0
25,30.2,339,0.0
26,30.2,339,0.0
27,30.0,339,0.0
28,30.1,339,0.0
29,30.1,339,0.0
30,30.0,339,0.0
31,30.4,339,0.0
32,30.1,339,0.0
33,30.1,339,0.0
34,30.3,339,0.0
35,30.3,339,0.0
36,30.2,339,0.0
37,30.1,339,0.0
38,30.2,339,0.0
39,27.4,339,0.0
40,27.2,339,0.0
41,27.1,339,0.0
42,27.2,339,0.0
43,26.2,339,0.0
44,26.7,339,0.0
45,26.7,339,0.0
46,27.9,339,0.0
47,26.9,339,0.0
48,27.1,339,0.0
49,27.2,339,0.0
50,27.3,339,0.0
51,27.3,339,0.0
52,27.6,339,0.0
53,26.9,339,0.0
54,29.1,339,0.0
55,30.2,339,0.0
56,30.0,339,0.0
57,30.4,339,0.0
58,29.9,339,0.0
59,30.3,339,0.0
60,30.1,339,0.0
61,30.0,339,0.0
62,30.7,339,0.0
63,30.3,339,0.0
64,30.4,339,0.0
65,30.6,339,0.0
66,30.2,339,0.0
67,30.0,339,0.0
68,29.9,339,0.0
69,30.4,339,0.0
70,30.3,339,0.0
71,30.3,339,0.0
72,30.1,339,0.0
73,30.1,339,0.0
74,30.8,339,0.0
75,30.3,339,0.0
76,30.2,339,0.0
77,30.5,339,0.0
78,30.3,339,0.0
79,30.2,339,0.0
80,30.3,339,0.0
81,30.5,339,0.0
82,30.4,339,0.0
83,30.3,339,0.0
84,30.8,339,0.0
85,30.4,339,0.0
86,30.0,339,0.0
87,29.9,339,0.0
88,29.7,339,0.0
89,30.8,339,0.0
90,30.0,339,0.0
91,28.2,339,0.0
92,27.4,339,0.0
93,26.9,339,0.0
94,27.1,339,0.0
95,27.1,339,0.0
96,27.0,339,0.0
97,27.2,339,0.0
98,26.8,339,0.0
99,27.1,339,0.0
100,26.9,339,0.0
101,27.0,339,0.0
102,26.6,339,0.0
103,26.6,339,0.0
104,26.0,339,0.0
105,27.4,339,0.0
106,27.9,339,0.0
107,28.1,339,0.0
108,27.8,339,0.0
109,28.0,339,0.0
110,28.1,339,0.0
111,28.2,339,0.0
112,28.3,339,0.0
