Time (s),CPU %,Memory MB,GPU %
1,40.3,852,0.0
2,41.3,853,0.0
3,40.6,853,0.0
4,40.4,854,0.0
5,40.5,854,0.0
6,40.8,855,0.0
7,40.7,855,0.0
8,40.7,856,0.0
9,41.2,856,0.0
10,40.6,857,0.0
11,40.6,857,0.0
12,40.6,857,0.0
13,40.7,858,0.0
14,40.7,858,0.0
15,40.5,858,0.0
16,41.7,858,0.0
17,40.7,859,0.0
18,40.6,859,0.0
19,40.7,859,0.0
20,40.8,859,0.0
21,40.7,860,0.0
22,40.7,860,0.0
23,41.6,860,0.0
24,40.7,860,0.0
25,40.5,861,0.0
26,40.6,861,0.0
27,40.8,861,0.0
28,40.6,861,0.0
29,40.5,861,0.0
30,40.8,862,0.0
31,41.0,862,0.0
32,40.6,862,0.0
33,40.6,872,0.0
34,40.5,872,0.0
35,40.7,872,0.0
36,40.7,873,0.0
37,40.8,873,0.0
38,41.4,873,0.0
39,40.6,873,0.0
40,40.7,873,0.0
41,40.8,873,0.0
42,40.7,874,0.0
43,40.7,874,0.0
44,40.6,874,0.0
45,41.5,874,0.0
46,40.7,874,0.0
47,40.6,874,0.0
48,40.5,874,0.0
49,40.7,874,0.0
50,40.5,874,0.0
51,40.9,874,0.0
52,41.3,874,0.0
53,40.6,875,0.0
54,40.7,875,0.0
55,40.5,875,0.0
56,40.7,875,0.0
57,40.7,875,0.0
58,40.7,875,0.0
59,42.2,875,0.0
60,40.8,875,0.0
61,40.7,875,0.0
62,40.7,875,0.0
63,40.8,875,0.0
64,40.7,875,0.0
65,40.9,875,0.0
66,41.4,875,0.0
67,40.6,875,0.0
68,40.6,875,0.0
69,40.6,875,0.0
70,40.7,876,0.0
71,40.7,876,0.0
72,40.7,876,0.0
73,41.4,876,0.0
74,40.7,876,0.0
75,40.5,876,0.0
76,40.6,876,0.0
77,40.8,876,0.0
78,40.7,876,0.0
79,40.7,876,0.0
80,41.0,876,0.0
81,41.3,876,0.0
82,40.7,876,0.0
83,40.7,876,0.0
84,40.7,876,0.0
85,40.7,876,0.0
86,40.6,876,0.0
87,40.9,876,0.0
88,41.6,876,0.0
89,40.5,876,0.0
90,40.7,876,0.0
91,40.7,876,0.0
92,40.7,877,0.0
93,40.6,877,0.0
94,40.6,877,0.0
95,41.5,877,0.0
96,40.6,877,0.0
97,40.6,877,0.0
98,40.5,877,0.0
99,40.7,877,0.0
100,40.7,877,0.0
101,41.0,877,0.0
102,41.5,877,0.0
103,40.5,877,0.0
104,40.7,877,0.0
105,40.6,877,0.0
106,40.8,877,0.0
107,40.6,877,0.0
108,40.8,877,0.0
109,41.5,877,0.0
110,40.6,877,0.0
111,40.6,877,0.0
112,40.6,877,0.0
113,40.6,877,0.0
