Time (s),CPU %,Memory MB,GPU %
1,25.0,422,0.0
2,25.0,423,0.0
3,24.8,424,0.0
4,25.1,426,0.0
5,25.3,426,0.0
6,25.0,427,0.0
7,25.1,427,0.0
8,25.6,428,0.0
9,25.4,428,0.0
10,25.3,428,0.0
11,25.1,428,0.0
12,25.0,429,0.0
13,25.0,434,0.0
14,25.5,434,0.0
15,25.7,434,0.0
16,25.0,434,0.0
17,24.9,434,0.0
18,25.0,435,0.0
19,25.3,435,0.0
20,25.5,435,0.0
21,25.1,435,0.0
22,25.6,435,0.0
23,25.0,420,0.0
24,24.8,435,0.0
25,23.5,435,0.0
26,22.1,435,0.0
27,22.5,435,0.0
28,21.7,435,0.0
29,21.2,435,0.0
30,22.3,435,0.0
31,22.2,435,0.0
32,21.4,435,0.0
33,21.7,435,0.0
34,21.6,435,0.0
35,22.3,435,0.0
36,22.5,435,0.0
37,22.1,435,0.0
38,21.8,435,0.0
39,21.6,435,0.0
40,22.1,435,0.0
41,22.3,435,0.0
42,21.8,435,0.0
43,22.2,435,0.0
44,21.8,441,0.0
45,22.0,441,0.0
46,22.2,441,0.0
47,22.2,441,0.0
48,22.2,441,0.0
49,21.9,441,0.0
50,22.5,442,0.0
51,22.5,442,0.0
52,21.8,442,0.0
53,21.8,442,0.0
54,21.8,442,0.0
55,22.2,442,0.0
56,22.2,442,0.0
57,21.9,442,0.0
58,22.1,442,0.0
59,21.6,442,0.0
60,22.2,443,0.0
61,22.2,443,0.0
62,21.8,443,0.0
63,21.8,443,0.0
64,22.3,443,0.0
65,23.2,443,0.0
66,22.5,443,0.0
67,21.3,443,0.0
68,21.3,443,0.0
69,21.2,443,0.0
70,22.0,443,0.0
71,22.8,443,0.0
72,23.1,443,0.0
73,22.5,443,0.0
74,22.3,443,0.0
75,22.9,443,0.0
76,22.3,443,0.0
77,21.9,443,0.0
78,21.8,443,0.0
79,22.4,443,0.0
80,22.1,443,0.0
81,22.1,443,0.0
82,21.8,443,0.0
83,21.9,443,0.0
84,22.2,443,0.0
85,22.7,443,0.0
86,23.7,443,0.0
87,22.5,443,0.0
88,22.4,448,0.0
89,22.3,448,0.0
90,22.8,448,0.0
91,22.7,448,0.0
92,22.4,448,0.0
93,23.1,448,0.0
94,22.3,448,0.0
95,22.7,449,0.0
96,22.7,449,0.0
97,22.5,449,0.0
98,22.4,449,0.0
99,22.5,449,0.0
100,23.3,449,0.0
101,22.2,449,0.0
102,21.8,449,0.0
103,21.8,449,0.0
104,21.8,449,0.0
105,22.2,449,0.0
106,22.3,449,0.0
107,22.8,449,0.0
108,22.3,449,0.0
109,22.3,449,0.0
110,22.5,449,0.0
111,22.7,449,0.0
112,22.3,449,0.0
113,22.5,449,0.0
114,23.1,449,0.0
115,22.6,449,0.0
116,22.6,449,0.0
117,22.3,449,0.0
118,22.3,449,0.0
119,22.2,449,0.0
120,22.4,449,0.0
121,22.9,449,0.0
122,21.9,449,0.0
123,22.0,449,0.0
124,22.2,449,0.0
125,22.0,449,0.0
126,22.7,449,0.0
127,22.5,449,0.0
128,22.7,449,0.0
129,22.1,449,0.0
130,21.9,449,0.0
131,22.5,454,0.0
132,22.5,454,0.0
133,22.1,454,0.0
134,22.2,454,0.0
135,22.6,454,0.0
136,22.6,454,0.0
137,22.9,454,0.0
138,22.3,454,0.0
139,22.2,454,0.0
140,22.0,454,0.0
141,22.4,454,0.0
142,22.9,454,0.0
143,22.4,454,0.0
144,21.9,454,0.0
145,22.0,454,0.0
146,22.5,454,0.0
147,22.6,454,0.0
148,22.1,454,0.0
149,22.6,454,0.0
150,22.0,454,0.0
151,22.3,454,0.0
152,22.5,454,0.0
153,22.2,454,0.0
154,21.8,454,0.0
155,22.0,454,0.0
156,22.5,454,0.0
157,23.3,454,0.0
158,22.4,454,0.0
159,21.9,454,0.0
160,22.3,454,0.0
161,22.4,454,0.0
162,22.5,454,0.0
163,22.2,454,0.0
164,22.6,454,0.0
165,22.1,454,0.0
166,22.5,454,0.0
167,22.6,454,0.0
168,22.0,454,0.0
169,22.1,454,0.0
170,22.0,454,0.0
171,23.0,454,0.0
172,22.3,454,0.0
173,22.0,454,0.0
174,22.0,454,0.0
175,22.3,459,0.0
176,22.3,459,0.0
177,22.6,459,0.0
178,22.7,459,0.0
179,22.0,459,0.0
180,22.2,459,0.0
181,22.2,459,0.0
182,22.7,459,0.0
183,22.0,459,0.0
184,22.2,459,0.0
185,22.5,459,0.0
186,22.4,459,0.0
187,22.8,459,0.0
188,21.9,459,0.0
189,22.1,459,0.0
190,22.2,459,0.0
191,22.4,459,0.0
192,23.0,459,0.0
193,22.1,459,0.0
194,22.1,459,0.0
195,22.1,459,0.0
196,22.4,459,0.0
197,22.5,459,0.0
198,22.1,459,0.0
199,22.5,459,0.0
200,22.0,459,0.0
201,22.7,459,0.0
202,22.7,459,0.0
203,22.2,459,0.0
204,22.1,459,0.0
205,22.2,459,0.0
206,23.0,459,0.0
207,22.6,459,0.0
208,22.0,459,0.0
209,22.1,459,0.0
210,21.9,459,0.0
211,22.3,459,0.0
212,22.6,459,0.0
213,22.8,459,0.0
214,22.0,459,0.0
215,22.0,459,0.0
216,22.3,459,0.0
217,22.5,459,0.0
218,22.1,541,0.0
219,22.6,541,0.0
220,22.0,541,0.0
221,22.9,541,0.0
222,22.1,541,0.0
223,22.1,541,0.0
224,22.4,541,0.0
225,22.7,541,0.0
226,22.1,541,0.0
227,22.4,541,0.0
228,22.5,541,0.0
229,22.4,541,0.0
230,22.2,541,0.0
231,22.6,541,0.0
232,22.2,541,0.0
233,22.3,541,0.0
234,22.7,541,0.0
235,22.4,541,0.0
236,22.1,541,0.0
237,22.9,541,0.0
238,22.6,541,0.0
239,22.1,541,0.0
240,22.4,541,0.0
241,22.2,556,0.0
242,22.4,556,0.0
243,22.3,556,0.0
244,22.0,556,0.0
245,22.1,556,0.0
246,23.0,556,0.0
247,22.6,556,0.0
248,22.3,556,0.0
249,22.5,556,0.0
250,22.4,556,0.0
251,22.4,556,0.0
252,22.1,556,0.0
253,22.1,556,0.0
254,22.6,556,0.0
255,22.1,556,0.0
256,22.3,556,0.0
257,22.5,556,0.0
258,22.1,556,0.0
259,22.6,556,0.0
260,22.7,556,0.0
261,22.0,556,0.0
262,22.6,556,0.0
263,22.4,556,0.0
264,22.5,556,0.0
265,22.1,556,0.0
266,22.3,556,0.0
267,22.1,556,0.0
268,22.0,556,0.0
269,23.0,556,0.0
270,21.1,556,0.0
271,21.0,556,0.0
272,21.4,556,0.0
273,21.4,556,0.0
274,21.2,556,0.0
275,21.0,556,0.0
276,20.8,556,0.0
277,21.4,556,0.0
278,21.2,556,0.0
279,20.7,556,0.0
280,21.7,556,0.0
281,22.5,556,0.0
282,21.9,556,0.0
283,22.2,556,0.0
284,22.1,556,0.0
285,22.2,556,0.0
286,21.9,556,0.0
287,22.0,556,0.0
288,22.8,556,0.0
289,21.8,556,0.0
290,21.8,556,0.0
291,22.5,556,0.0
292,21.9,556,0.0
293,22.1,556,0.0
294,22.0,556,0.0
295,22.1,556,0.0
296,21.8,556,0.0
297,22.3,556,0.0
298,22.3,556,0.0
299,21.8,556,0.0
300,21.9,556,0.0
301,22.4,556,0.0
302,22.2,556,0.0
303,22.1,556,0.0
304,22.0,556,0.0
305,21.7,556,0.0
306,22.0,556,0.0
307,22.2,556,0.0
308,21.7,556,0.0
309,21.7,541,0.0
310,22.9,541,0.0
311,21.8,541,0.0
312,22.0,541,0.0
313,22.7,541,0.0
314,21.6,541,0.0
315,21.3,541,0.0
316,21.7,541,0.0
317,21.3,541,0.0
318,21.9,541,0.0
319,21.6,541,0.0
320,21.2,541,0.0
321,20.9,541,0.0
322,21.2,541,0.0
323,21.3,541,0.0
324,20.7,541,0.0
325,20.9,541,0.0
326,21.2,541,0.0
327,21.3,541,0.0
328,21.5,541,0.0
329,21.4,541,0.0
330,22.9,541,0.0
331,23.2,556,0.0
332,24.5,556,0.0
333,23.5,556,0.0
334,23.9,556,0.0
335,24.1,556,0.0
336,23.2,556,0.0
337,23.0,556,0.0
338,22.8,556,0.0
339,22.5,556,0.0
340,22.3,556,0.0
341,22.5,556,0.0
342,23.1,556,0.0
343,23.0,556,0.0
344,22.9,556,0.0
345,22.8,556,0.0
346,23.4,556,0.0
347,23.2,556,0.0
348,22.6,556,0.0
349,22.7,556,0.0
350,22.9,556,0.0
351,22.5,556,0.0
352,23.1,556,0.0
353,23.0,556,0.0
354,22.7,556,0.0
355,22.6,556,0.0
356,22.7,556,0.0
357,23.4,556,0.0
358,22.6,556,0.0
359,22.8,556,0.0
360,23.0,556,0.0
361,22.9,556,0.0
362,22.4,556,0.0
363,23.0,556,0.0
364,22.8,556,0.0
365,22.6,556,0.0
366,23.6,556,0.0
367,22.7,556,0.0
368,22.4,556,0.0
369,22.4,556,0.0
370,23.1,556,0.0
371,23.2,556,0.0
372,22.9,556,0.0
373,22.8,556,0.0
374,22.5,556,0.0
375,22.7,556,0.0
376,22.3,556,0.0
377,22.1,556,0.0
378,22.1,556,0.0
379,22.8,556,0.0
380,22.1,556,0.0
381,22.2,556,0.0
382,22.6,556,0.0
383,22.0,556,0.0
384,22.3,556,0.0
385,22.2,556,0.0
386,22.4,556,0.0
387,22.0,556,0.0
388,22.5,556,0.0
389,22.4,556,0.0
390,22.1,556,0.0
391,22.1,556,0.0
392,22.2,556,0.0
393,22.5,556,0.0
394,22.7,556,0.0
395,22.0,556,0.0
396,22.9,556,0.0
397,22.1,556,0.0
398,22.4,556,0.0
399,22.5,556,0.0
400,22.0,556,0.0
401,22.0,556,0.0
402,22.9,556,0.0
403,22.2,556,0.0
404,22.0,556,0.0
405,22.4,541,0.0
406,22.6,541,0.0
407,21.9,541,0.0
408,22.4,541,0.0
409,22.1,541,0.0
410,22.6,541,0.0
411,22.3,541,0.0
412,21.9,541,0.0
413,22.2,541,0.0
414,22.3,541,0.0
415,22.5,541,0.0
416,21.9,541,0.0
417,22.4,541,0.0
418,22.2,541,0.0
419,22.3,541,0.0
420,22.4,541,0.0
421,22.2,541,0.0
422,22.2,541,0.0
423,21.9,541,0.0
424,22.8,541,0.0
425,22.0,541,0.0
426,22.5,541,0.0
427,21.9,556,0.0
428,22.3,556,0.0
429,22.1,556,0.0
430,22.4,556,0.0
431,21.9,556,0.0
432,22.5,556,0.0
433,22.4,556,0.0
434,21.9,556,0.0
435,22.1,556,0.0
436,22.5,556,0.0
437,22.4,556,0.0
438,22.1,556,0.0
439,22.3,556,0.0
440,22.6,556,0.0
441,22.3,556,0.0
442,22.1,556,0.0
443,22.2,556,0.0
444,22.1,556,0.0
445,22.4,556,0.0
446,22.5,556,0.0
447,22.1,556,0.0
448,22.5,556,0.0
449,22.4,556,0.0
450,22.1,556,0.0
451,22.5,556,0.0
452,22.3,556,0.0
453,22.2,556,0.0
454,22.9,556,0.0
455,22.4,556,0.0
456,22.0,556,0.0
457,22.3,556,0.0
458,22.6,556,0.0
459,22.4,556,0.0
460,22.2,556,0.0
461,22.5,556,0.0
462,22.2,556,0.0
463,22.5,556,0.0
464,22.2,556,0.0
465,22.0,556,0.0
466,22.2,556,0.0
467,22.6,556,0.0
468,22.1,556,0.0
469,22.2,556,0.0
470,22.0,556,0.0
471,21.7,556,0.0
472,22.0,556,0.0
473,21.7,556,0.0
474,22.3,556,0.0
475,22.1,556,0.0
476,21.6,556,0.0
477,21.6,556,0.0
478,22.6,556,0.0
479,22.2,556,0.0
480,21.7,556,0.0
481,22.2,556,0.0
482,21.7,556,0.0
483,22.4,556,0.0
484,22.0,556,0.0
485,22.0,556,0.0
486,22.3,556,0.0
487,21.8,556,0.0
488,22.4,556,0.0
489,21.7,556,0.0
490,22.1,556,0.0
491,21.9,556,0.0
492,22.0,541,0.0
493,21.9,541,0.0
494,22.5,541,0.0
495,21.7,541,0.0
496,21.5,541,0.0
497,22.4,541,0.0
498,21.8,541,0.0
499,22.0,541,0.0
500,21.9,541,0.0
501,21.9,541,0.0
502,22.4,541,0.0
503,22.0,541,0.0
504,22.4,541,0.0
505,22.8,541,0.0
506,22.9,541,0.0
507,22.5,541,0.0
508,22.3,541,0.0
509,23.1,541,0.0
510,22.4,541,0.0
511,22.6,541,0.0
512,22.6,541,0.0
513,21.9,541,0.0
514,21.6,557,0.0
515,22.2,557,0.0
516,22.2,557,0.0
